NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.0932814021421616,0.0153507622989469,15744.916666666666,216,16.30463409423828,40,29.71709552806817,0.7234705111502765,594.8005388118327,2084,2,28.569953677780628,76.91936011789832
0.5432447710570945,-0.0968201459345668,12180.416666666666,223,110.53547668457033,10,29.48856291159609,0.800208678714508,645.6545958351344,3988,2,28.579110491486958,77.09075326809632
0.1757105943152454,0.0073406644020956,14525.416666666666,217,11.742844581604004,40,29.57816699241107,0.8131034122325186,643.5060963388532,1341,2,28.738855529882294,76.97100995358929
0.0737349397590361,-0.0175464952077637,14480.583333333334,231,69.055419921875,50,29.41786765633049,0.748679270676576,656.7247385233641,3330,5,28.52850427736882,77.08425567153802
0.1671087533156498,-0.0581618873619826,12881.666666666666,211,2.267420530319214,40,29.395102660909288,1.029567273669195,858.6215488398448,205,2,28.895322817896847,77.2047971184207
0.1104781633005351,0.020938080201656,15173.083333333334,220,3.5343706607818604,40,29.781289309547105,0.6654794084412096,600.3767738121327,433,2,28.46193939818373,76.84781318064263
0.0588235294117647,0.005745018946339,12988.75,208,622.8775634765625,50,29.39054268637858,0.9437775457285515,716.0052737463266,256,6,28.69323373693946,77.26058311595787
0.2529827124421719,-0.1301397528071734,11985.0,228,82.9169692993164,10,29.62715519496373,0.7123027819450746,632.7899832121227,2797,2,28.459569119713894,77.04415662130204
0.246106517977312,-0.0486874579313439,14448.5,220,1.838171362876892,40,29.493864250881813,0.9195662310315098,599.0844122972339,26,2,28.963327425372242,76.84144514962217
0.3824756606397774,-0.0565571103156524,12515.166666666666,198,47.57032012939453,60,29.38060982952192,0.9157010326165148,689.0155186988413,14112,2,28.559849471577845,77.38440875435418
0.2147838214783821,0.0120427585584772,13782.0,210,17.006799697875977,40,29.43734524905028,0.983077625890405,766.8965496197343,61,2,28.794221895335497,77.1690957282372
0.1409488714877936,0.0170523559383528,13684.833333333334,241,33.91901397705078,50,29.40342758793537,0.7045839402130981,630.7923461066594,5393,4,28.440556816097214,77.08311522503563
0.2450698438783894,-0.008054285292816,13728.166666666666,219,12.853933334350586,40,29.558244938553518,0.8495212163213028,616.814490782097,928,2,28.901456145551574,76.80934700672877
0.1194057916509966,0.035586791610888,15290.333333333334,217,2.98230242729187,60,29.54948449326963,0.827333554449325,666.2033064160496,965,2,28.848680427356715,76.94158941520952
0.666110183639399,-0.1390355508623724,12777.5,213,40.87070846557617,40,29.57816699241107,0.8131034122325186,634.286044428125,1405,2,28.667407200871672,76.99781377490235
0.1023151605675877,-0.0277999490532393,12794.833333333334,235,227.2492828369141,50,29.2975277911176,0.7866243703188661,677.5225578034297,13837,5,28.531405630131246,77.20597500445714
0.4073261680193025,-0.0080734927366745,13920.166666666666,215,30.02701759338379,40,29.62715519496373,0.7123027819450746,634.1729851961136,269,2,28.52226458131729,76.98171406951823
0.1325112107623318,-0.0203746406797864,13123.833333333334,217,28.02860641479492,40,29.60546245085891,0.7732941245550061,633.4005836881697,136,2,28.72830769409924,76.86256157217873
0.6250975058503512,-0.0944541853367101,12033.583333333334,218,71.73743438720703,10,29.49730457683188,0.935500630263876,742.626701197587,1018,2,28.84101428409412,77.0869060561737
0.3580246913580246,-0.0737232861504302,12035.416666666666,221,202.7990264892578,50,29.41987086145872,0.9152883168635728,738.9952616728842,2650,6,28.68530181756911,77.17585906306745
0.1459891404569204,-0.0045350518793086,14972.333333333334,220,14.53778839111328,40,29.52325592041018,0.8770010484505348,690.151168438606,1450,2,28.81161351756637,77.01960088260722
0.1925986692188497,0.0091320488849145,14932.5,215,2.60086727142334,40,29.781289309547105,0.6654794084412096,600.3767738121327,500,2,28.472739808346567,76.82414043355863
0.4262387387387387,-0.0739271433519095,12389.25,264,116.59901428222656,10,29.2975277911176,0.7866243703188661,710.8417469062324,4201,2,28.47628296587345,77.15305442294988
0.4311332503113325,-0.0380896481418553,13297.25,211,48.85898971557617,50,29.71709552806817,0.7234705111502765,594.8005388118327,277,2,28.59297306766434,76.91072519137172
0.2869829992387719,-0.1045986786158173,12174.416666666666,233,194.92784118652344,50,29.2975277911176,0.7866243703188661,677.5225578034297,11461,6,28.537873365088846,77.20255122196323
0.3656565656565657,-0.0705822663920971,13144.5,221,1.9417134523391724,40,29.54948449326963,0.827333554449325,658.1698847040534,144,2,28.789688536610306,76.91753118380643
0.3616398243045388,-0.0287479849543256,13541.166666666666,211,80.56331634521484,40,29.57816699241107,0.8131034122325186,639.5466024205089,356,2,28.697685597656168,77.02668698304164
0.0855279658891397,0.0160930110352075,13541.333333333334,219,1.7808316946029663,60,29.506327942788857,0.8864319707936228,706.7786544505507,1730,2,28.936677708541232,76.90893172352594
0.2605312583847599,0.00659312793204,13162.833333333334,212,9.123098373413086,40,29.6416739607032,0.7586378668803309,620.8853552788496,2384,2,28.557105823358057,76.97744824772874
0.1577795463589335,0.0502107436847613,14682.166666666666,220,2.0685057640075684,40,29.506327942788857,0.8864319707936228,643.0999479740858,2690,2,28.88242415861375,76.88130799246758
0.0673392773345847,0.0147018478173162,13732.666666666666,219,75.94645690917969,50,29.62715519496373,0.7123027819450746,632.7899832121227,1241,4,28.49073846327549,77.00708429278357
0.2728207765492415,0.0079971353544998,13958.25,211,3.257438898086548,40,29.43734524905028,0.983077625890405,783.6257950719446,1224,2,28.84956638231079,77.17389347760377
0.1820915469428667,0.0006900500653345275,14043.416666666666,218,29.91849899291992,40,29.52325592041018,0.8770010484505348,664.5882404092699,244,2,28.762836429673698,76.96807941394029
0.2613089509143407,-0.046258714175058,13232.833333333334,209,5.75322151184082,40,29.43734524905028,0.983077625890405,783.6257950719446,3176,2,28.83641340623598,77.15775847628706
0.1666479126814448,-0.0139012314332867,13110.166666666666,216,2.583080530166626,40,29.61348510853975,0.7566680739049884,613.7436629068106,1013,2,28.687962725383766,76.83692991954078
0.0230164670658682,0.0078029923401818,15315.916666666666,222,27.92758178710937,50,29.656255326602945,0.6412298160076573,556.7531023559682,4745,2,28.412052963941417,76.91238297462911
0.2126113455227379,-0.008141254500097,13700.0,227,11.233332633972168,50,29.291456469860748,1.0561950488680891,835.1838503973559,2969,2,28.93535170333294,77.25352986564116
0.437122736418511,-0.077145799441816,13085.083333333334,207,37.97319030761719,40,29.39054268637858,0.9437775457285515,771.6634115893394,104,2,28.72772989031799,77.31546812898738
0.2352873164527691,-0.0224009532320524,13809.333333333334,215,1.7133327722549438,40,29.59335468557731,0.7958535156002908,607.4592694602907,145,2,28.793197453351105,76.83589443768749
0.2046065259117082,-0.0426930009011715,11554.333333333334,242,67.61358642578125,50,29.41786765633049,0.748679270676576,642.9654128980142,1553,4,28.49304524922712,77.09146699906326
0.2224061810154525,0.0202852744438238,15132.583333333334,220,48.75222396850586,60,29.395102660909288,1.029567273669195,897.8696788847446,1394,2,28.936898883773704,77.2247791302066
0.2003974826101358,0.0030975570812709,13194.833333333334,214,9.090648651123049,40,29.61348510853975,0.7566680739049884,613.7436629068106,1117,2,28.68433385065323,76.83843517499739
0.2471032066828348,0.0010911424903722,13419.333333333334,206,179.8773651123047,50,29.323520271944066,0.972254237018514,775.8438350427896,346,6,28.6663346074237,77.35889721867946
0.3523489932885906,-0.0693061924467807,11518.25,218,11.304386138916016,60,29.506327942788857,0.8864319707936228,707.648361183703,1,2,28.852157816767622,76.90253796652495
0.2963330029732408,-0.0285932022557536,13412.25,219,3.557171583175659,40,29.45456744742484,0.9802558352608556,721.8445928022265,53,2,28.908949311872032,77.05265065568275
0.4888051429838173,-0.1041406363504286,13245.416666666666,210,11.04088020324707,40,29.43734524905028,0.983077625890405,829.3012994048186,109,2,28.755852217802353,77.22212003562338
0.645656779661017,-0.16887561446083,11989.5,215,81.12889862060547,10,29.38691187708372,0.8781144679887717,674.5527358688414,16,2,28.582126678321284,77.26689061692713
0.1391801715919923,0.000997106755806921,13398.0,207,73.91366577148438,50,29.34735394152966,1.0123869247814905,738.0229370612651,1189,5,28.76850584252872,77.26641162614946
0.1797780517879161,-0.009297184838437,13332.0,210,8.304540634155273,40,29.43734524905028,0.983077625890405,829.3012994048186,180,2,28.79471584819243,77.23787373337034
0.0945183848409654,0.0350531470201839,14236.5,223,171.3558349609375,60,29.37837679237674,0.8260942800860396,655.8270631227642,802,6,28.512400463525942,77.28482308471104
0.1887221464301955,0.0075727757923075,13559.083333333334,212,3.392940044403076,40,29.395102660909288,1.029567273669195,814.1430475506932,17,2,28.889936599056842,77.1974795153576
0.3444661859704613,-0.03248190652621,13036.333333333334,216,29.73308563232422,50,29.45456744742484,0.9802558352608556,766.3758675549179,208,3,28.86144616837313,77.1353767638231
0.315501918057214,-0.0140140293788085,13334.333333333334,212,9.603079795837402,40,29.45456744742484,0.9802558352608556,734.0162243479863,5365,2,28.901893417876593,77.14196271481079
0.3017042837402119,-0.0080443510937745,14154.0,217,6.959640026092529,50,29.656255326602945,0.6412298160076573,548.743332944701,680,2,28.426018404105903,76.88719738413523
0.1261777203029743,0.0222297259271765,15147.416666666666,219,21.202322006225582,50,29.656255326602945,0.6412298160076573,556.7531023559682,3789,2,28.422316601865713,76.92631635678045
0.4082874529121993,-0.0243658315348284,12592.0,257,11.53602695465088,20,29.447683218372617,0.7843111083649769,639.8846745024756,657,2,28.42325589734885,77.26260028168525
0.1068328511017137,-0.0033358675583001,14030.666666666666,215,77.55696105957031,50,29.6416739607032,0.7586378668803309,625.0702165737748,949,5,28.615640486999627,77.02340735514292
0.0859461453338251,0.0436567336923812,14045.916666666666,215,30.03125762939453,40,29.52325592041018,0.8770010484505348,664.5882404092699,1989,2,28.776253194837754,76.95682184003194
0.1616075245831552,0.0412580223932431,15036.833333333334,214,8.18350887298584,40,29.60546245085891,0.7732941245550061,610.265039563179,338,2,28.68472638658284,76.86160831772435
0.3438842414650689,-0.0184477902467078,13390.5,272,62.09404754638672,40,29.38313351026824,0.7400074909550556,675.0470226651262,290,2,28.43250491440147,77.19025199924823
0.4023997658764998,-0.0130007794232268,12654.666666666666,209,20.08839225769043,10,29.323520271944066,0.972254237018514,803.5179261937737,820,2,28.707580331373105,77.3787132223983
0.3156081808396125,-0.0529853457672278,13379.5,219,7.11250114440918,40,29.59335468557731,0.7958535156002908,607.4592694602907,765,2,28.779726623136703,76.82049863351216
0.3707165109034268,-0.0289084287042257,13115.583333333334,229,29.752120971679688,40,29.41786765633049,0.748679270676576,656.7247385233641,3880,2,28.523329591767684,77.09106158699552
0.139137704526454,0.0288080041400724,13514.833333333334,209,9.582969665527344,40,29.60546245085891,0.7732941245550061,610.265039563179,784,2,28.67701028282459,76.8769646476068
0.1928179551122194,0.0101335520149953,14287.833333333334,226,6.717014789581299,40,29.506327942788857,0.8864319707936228,657.8572924993932,1073,2,28.909995230365094,76.85856211742517
0.2918671248568156,-0.0144799835521485,13965.75,211,30.15715217590332,40,29.71709552806817,0.7234705111502765,578.9624209441245,3922,2,28.579869024280185,76.87826206871566
0.1035605289928789,0.0203354995585532,14595.083333333334,209,5.456010341644287,40,29.43734524905028,0.983077625890405,783.6257950719446,1962,2,28.84815603697374,77.1700030080523
0.1929532198547792,0.0273052429555962,14503.666666666666,210,37.46646881103516,40,29.519200324313545,0.6720295344717836,582.7408862682975,4097,2,28.41305586931469,77.00233928584412
0.1400279840706059,-0.0046263291216041,13925.5,212,2.966839551925659,40,29.395914674416588,1.020386626708916,765.2513662092388,7300,2,28.998084487281897,77.13496500598134
0.2021164021164021,0.0122281421958249,14384.0,213,4.183356761932373,40,29.45456744742484,0.9802558352608556,721.8445928022265,6408,2,28.94703833369812,77.0709076917475
0.4088744046126848,-0.1169737529711232,11809.583333333334,231,277.4695129394531,10,29.2975277911176,0.7866243703188661,677.5225578034297,12560,6,28.5462885746897,77.20496134773356
0.1974781370754525,-0.0133321938295872,14405.5,208,13.461904525756836,30,29.43734524905028,0.983077625890405,829.3012994048186,277,2,28.765958108433775,77.24641135166931
0.1592435929335655,0.0034738821429709,13139.0,218,1.8703763484954836,40,29.700708594689047,0.7103398300014433,587.2551555149257,1314,2,28.602481131685924,76.8022473319526
0.0951923076923076,0.014821217068408,13709.666666666666,209,130.9190216064453,50,29.49730457683188,0.935500630263876,759.1349813146517,2061,5,28.797759062447874,77.13629699212616
0.1874796217802412,-0.0260709350529709,13394.166666666666,219,2.037445306777954,40,29.59335468557731,0.7958535156002908,607.4592694602907,3413,2,28.78533084347621,76.80673682748638
0.1368737474949899,-0.0096790937681292,13632.333333333334,223,1.846975803375244,40,29.41537348708829,0.98802609376292,697.0058918297291,421,2,28.971141818066926,76.95135480850875
0.234822934232715,-0.0348001332973642,13053.25,215,3.192253351211548,60,29.395102660909288,1.029567273669195,800.2787463609129,2410,2,28.90234324814721,77.16553988254985
0.1374465485644471,-0.0243117323168149,12775.75,213,184.44168090820312,50,29.48856291159609,0.800208678714508,672.7797542698681,5045,4,28.641611853392845,77.05337768341141
0.2280060882800609,-0.01557694215696,12827.166666666666,197,102.904541015625,50,29.38060982952192,0.9157010326165148,689.0155186988413,4885,6,28.550111926721353,77.36234453962854
0.5990198262419247,-0.064300321355536,13295.666666666666,211,25.273338317871094,40,29.71709552806817,0.7234705111502765,606.8192101530731,2952,2,28.621082686545826,76.91694853056212
0.1008916001877053,-0.005705329153605,13459.75,233,80.73331451416016,50,29.519200324313545,0.6720295344717836,545.415631045233,11185,4,28.40194971169558,76.98592477877584
0.1843516668419392,0.0245248228916831,14846.083333333334,217,6.6150970458984375,40,29.54948449326963,0.827333554449325,666.2033064160496,757,2,28.80573554636639,76.90040209509097
0.2620535369898943,-0.0562143170838823,13549.583333333334,211,14.141345024108888,40,29.45456744742484,0.9802558352608556,756.6111499844119,1665,2,28.877715834440213,77.08373422663963
0.1416421328099444,0.0414987794476633,14334.333333333334,212,2.4515902996063232,40,29.71709552806817,0.7234705111502765,601.9743723683059,425,2,28.626237231960975,76.85249887938366
0.1947933318109157,-0.0758072592760107,12810.0,224,24.47896957397461,10,29.395001606364872,0.8480864482383883,728.4789969921112,17,6,28.615019908043998,77.20735876445205
0.4057623049219688,-0.0166178802292962,13016.166666666666,261,19.93385124206543,40,29.41786765633049,0.748679270676576,654.4748678281903,125,2,28.51471341594478,77.12314104536817
0.3499015748031496,-0.0512330566668657,13085.333333333334,203,71.70609283447266,60,29.494703093029216,0.8274036985607861,633.2429181147997,4874,2,28.419503169318887,77.35036228995672
0.4640221402214022,-0.082098801865077,12990.0,214,139.35902404785156,40,29.395001606364872,0.8480864482383883,696.980358219007,232,2,28.598006850965405,77.244028021308
0.1654621529098516,0.0120031706488506,14596.166666666666,216,2.4238884449005127,40,29.61348510853975,0.7566680739049884,636.8931446131319,1845,2,28.7150801590216,76.80830276132684
0.2909479686386315,-0.1034227939941553,12131.166666666666,224,8.808733940124512,40,29.19933586260339,1.067523422834954,841.1864972691983,101,2,28.93565365228732,77.37094973909412
0.4564127059947456,-0.0940788244816636,12490.25,240,40.20292663574219,10,29.48856291159609,0.800208678714508,641.1612820029259,4141,2,28.576971237169545,77.12733275156563
0.135707171314741,0.0112733672644246,13844.25,218,42.69649505615234,50,29.60546245085891,0.7732941245550061,632.5084258504212,580,6,28.692733843763197,76.93332253988127
0.4612063325919142,-0.0282655761366369,13278.833333333334,207,37.01094436645508,40,29.71709552806817,0.7234705111502765,606.8192101530731,729,2,28.60132280284469,76.93226751516704
0.2195983226660781,-0.004179353991283,14207.333333333334,201,30.6605167388916,50,29.38060982952192,0.9157010326165148,689.0155186988413,11050,3,28.59215034673167,77.38763040154569
0.4537891589756921,-0.0540272092463279,12996.25,217,26.77535057067871,60,29.62715519496373,0.7123027819450746,618.9964118003845,1109,2,28.53861545560256,77.0337849067686
0.3490407270279367,-0.0745486313337216,13461.416666666666,210,26.039161682128903,40,29.6416739607032,0.7586378668803309,620.8853552788496,2465,2,28.56459097923852,76.98479025044725
0.256343984962406,-0.0668078942039595,13146.333333333334,216,57.55498504638672,50,29.62715519496373,0.7123027819450746,618.9964118003845,1492,4,28.51255769630508,77.02896883899916
0.1700274977085243,-0.0025071189798192,13751.5,212,26.69211196899414,40,29.43734524905028,0.983077625890405,766.8965496197343,441,2,28.79915984781687,77.17615095196395
0.4549078226208271,-0.0537831267445001,12971.333333333334,231,34.66362380981445,60,29.40342758793537,0.7045839402130981,630.7923461066594,1345,2,28.412435246753542,77.09497266643851
0.3273077850084357,-0.0102169670531511,13667.5,223,2.404742479324341,40,29.099997456868493,1.0805584223244038,823.0832720454782,3796,2,28.958969849168515,77.35032980503631
0.5371034482758621,-0.1163986171651886,12455.0,271,11.964198112487791,20,29.2975277911176,0.7866243703188661,692.7388915917836,416,2,28.45136774884768,77.24436925207993
0.1951498512926104,0.0036296108719507,14353.666666666666,218,2.3034896850585938,40,29.264820101671603,1.0352820182969376,807.6676713582128,2801,2,28.789146923813785,77.36890661249882
0.3168814151561476,-0.0704448507007922,12989.0,222,11.95213794708252,40,29.558244938553518,0.8495212163213028,616.814490782097,1445,2,28.938500266700437,76.84099631070093
0.3136329774025329,-0.0734963753684378,12487.416666666666,233,40.2534065246582,10,29.41786765633049,0.748679270676576,656.7247385233641,4553,2,28.519358319770923,77.07346999207535
0.0931801149138146,-0.0140440799589953,12869.5,220,146.21055603027344,50,29.395001606364872,0.8480864482383883,696.980358219007,4304,6,28.564074515042062,77.24540517246712
0.3471041966270101,-0.0176996646379331,13149.666666666666,211,3.319060802459717,50,29.781289309547105,0.6654794084412096,600.3767738121327,1129,2,28.49266138456311,76.845138191121
0.199475925319358,0.0154134128864321,14416.166666666666,222,2.198826789855957,40,29.558244938553518,0.8495212163213028,615.0658149421215,1765,2,28.87770162000024,76.8212982525717
0.0996472663139329,0.0021439801800943,13845.0,235,207.4052581787109,50,29.395001606364872,0.8480864482383883,707.9750026986003,6388,6,28.648293736723495,77.167049245324
0.3798494499131442,-0.0794107571085988,12007.916666666666,234,82.46324157714844,50,29.40342758793537,0.7045839402130981,630.7923461066594,290,3,28.441787582609894,77.05651986262676
0.1441949558369692,0.0097321505468951,14593.416666666666,213,10.270318031311035,40,29.52325592041018,0.8770010484505348,664.5882404092699,1105,2,28.777916282808214,76.97765101282509
0.1979226774379688,-0.0462953569375401,12578.916666666666,216,311.7599792480469,50,29.48856291159609,0.800208678714508,672.7797542698681,293,5,28.631267636421917,77.09763377967674
0.1432557141324176,0.0328155026478311,14402.75,212,15.96390151977539,40,29.71709552806817,0.7234705111502765,594.8005388118327,29,2,28.58807412271887,76.90658586713978
0.289501099664313,-0.0041594147319979,13791.166666666666,218,5.564177989959717,40,29.59335468557731,0.7958535156002908,602.4780432395637,1625,2,28.819866366609453,76.82896836329442
0.2921596671434144,-0.0506895266492732,13386.833333333334,223,7.675380229949951,40,29.45888059846652,0.9596280925252278,653.215752363205,1570,2,28.958966208040795,76.93408353605541
0.5708260977424957,-0.0900447854729988,12565.583333333334,213,94.58419799804688,10,29.50609542790789,0.8656984199962716,724.9800134077668,65,2,28.723131902434915,77.12128946640001
0.3183000867302689,-0.0267392253686721,12764.916666666666,206,53.28770446777344,50,29.34735394152966,1.0123869247814905,738.0229370612651,5,2,28.780000446724873,77.2834872684937
0.2829578527541231,-0.0092242194891201,14038.0,211,10.08072566986084,40,29.700708594689047,0.7103398300014433,598.1908253356814,1696,2,28.56884791073754,76.8022618691151
0.1159107271418286,-0.0570965501273442,10146.833333333334,218,9.371325492858888,60,29.61348510853975,0.7566680739049884,613.7436629068106,1396,2,28.680257421234998,76.83572824514312
0.369047619047619,-0.0457361400847082,12739.75,253,33.03914260864258,50,29.40342758793537,0.7045839402130981,633.5500341522072,4132,2,28.44970897063521,77.10443449311124
0.1821985545834918,-0.0257711395152153,13268.083333333334,213,10.539286613464355,40,29.395102660909288,1.029567273669195,897.8696788847446,20,2,28.931884523502443,77.20404654194839
0.5603715170278638,-0.0745224972136128,12825.583333333334,237,35.14697265625,40,29.41786765633049,0.748679270676576,654.4748678281903,925,2,28.532990486447666,77.1123118555894
0.2261146496815286,-0.0031031353376855,14332.25,211,7.39886999130249,40,29.395102660909288,1.029567273669195,814.1430475506932,520,2,28.856191305566856,77.15614283450654
0.0765395163300922,0.0151689676990217,13635.166666666666,216,252.6943817138672,50,29.50609542790789,0.8656984199962716,688.0459042843431,421,5,28.702076011834627,77.06315625376033
0.2508944543828265,-0.0060487063368907,13571.166666666666,229,76.0234146118164,50,29.37837679237674,0.8260942800860396,686.9884385094047,58,3,28.466811772631004,77.29296738931325
0.1154950680484455,0.026043976934288,13794.083333333334,218,116.12036895751952,50,29.57816699241107,0.8131034122325186,652.8773956801742,577,5,28.705646035641468,77.02554661877426
0.0075740699487636,0.1065947500898957,15490.333333333334,209,27.440847396850582,60,29.60546245085891,0.7732941245550061,633.4005836881697,173,2,28.705960390074747,76.88045201372192
