NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.34608641074453284,0.5932670727573415,0.4536022983989785,0.2727272727272727,0.006060543319473425,0.375,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.11248979591836734,0.0,0.6437972402715104,0.934381018907203
0.309939429514807,0.43666825973194945,0.2366540614870838,0.1742424242424241,0.2741646046873305,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.14253061224489796,0.75,0.4017234007380921,0.8653139540663233
0.4263124880333913,0.3237050513826619,0.22045354090953728,0.3181818181818181,0.020427348299112223,0.375,0.12338512993783013,1.0,0.8621549125208274,0.04775510204081633,0.0,0.9411872875222116,0.8529276448125813
0.266241848253968,0.5310307116064688,0.30925252922109814,0.28787878787878785,0.01002381585134819,0.5,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.06546938775510204,0.75,0.6305330714468269,0.9266403644527372
0.7684202419945328,0.33928913115151005,0.17908358707396133,0.6515151515151514,0.017375061908759683,0.125,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.05146938775510204,0.0,0.0472292200670168,0.752592452573225
0.3649552699846813,0.4559677687697853,0.33185590806404086,0.25,0.00117323274767899,0.375,0.6597569523749698,0.4331612426836464,0.3199119271008133,0.00510204081632653,0.0,0.6355411883854458,0.1963335781287583
0.25015857544304937,0.5685581288802771,0.4720250957666241,0.25757575757575757,0.018305066746580282,0.375,0.9057763846337679,0.208081982775989,0.14011729491921399,0.08506122448979592,0.0,0.282915610293891,0.19892615665679614
0.7033040730740275,0.3172614519075132,0.20944037913760916,0.31060606060606055,0.13310762937038192,0.0,0.5703362710120317,0.3743795359133064,0.28440293253645565,0.16277551020408162,0.0,0.2981733706931138,0.4845924721274457
0.33317070462295423,0.5506130929043282,0.3821886356939397,0.26515151515151514,0.012747384019730402,0.375,0.7018571169794185,0.402323422253934,0.27830710384771984,0.05473469387755102,0.0,0.5643523712680221,0.28501255065478404
0.2304738810091762,0.49485834679646107,0.37888591493959334,0.3712121212121211,0.08257198007303868,0.5,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.13591836734693877,0.75,0.21384955298862707,0.473762725045475
0.3245080316375868,0.4038676145020118,0.261099106178175,0.21969696969696972,0.0012033615624133793,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.00836734693877551,0.0,0.8250697416774102,0.6746729186716323
0.26747695162896834,0.5810754067043835,0.42990005893330707,0.28787878787878785,0.002746902060358524,0.375,1.0,0.08241077129989205,0.1559384637623058,0.017673469387755103,0.0,0.10293422696123855,0.07967664216084813
0.2154570175731851,0.5470383656691384,0.26898757489441116,0.1969696969696968,0.7573001218376155,0.5,0.42646221053100675,0.6855043913660821,0.48400534409175155,0.010448979591836735,1.0,0.48833396486277536,0.7676531827772237
0.4109892890692042,0.24261547981915277,0.19504469109124833,0.3484848484848484,0.09945967147769884,0.0,0.7737619876454218,0.18388064855243247,0.2479028193958357,0.11416326530612245,0.0,0.09898469362659768,0.4069283858577535
0.40406446634396725,0.42509319490986586,0.37652244376780275,0.28787878787878785,0.0006804021674650441,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.0010612244897959184,0.0,0.9383840494901676,0.06906284600671597
0.5413980078771566,0.4074627992551336,0.23410028484431777,0.1212121212121211,0.05639642601237774,0.625,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.576,0.0,0.2660792344309755,0.9740372409534643
0.37252025658667237,0.5611472024601847,0.32742363225616344,0.21212121212121215,0.019160523500101518,0.375,0.4951589995615677,0.7706707092032432,0.6283965808653489,0.002489795918367347,0.0,0.6566079052729421,0.6151682968176146
0.29816314783640663,0.5723702120119437,0.32026569099302615,0.446969696969697,0.03976487644357525,0.5,0.4453746656060673,0.16715332062910826,0.24223502491962368,0.22012244897959185,0.5,0.06730498685041653,0.47186190724761445
0.40302046091399135,0.5161237608536292,0.32345791179648353,0.2803030303030303,0.01410103673694465,0.375,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.037877551020408164,0.0,0.8352895459463454,0.015563868928467173
0.2764677159244928,0.6138929398512996,0.4385374717611237,0.26515151515151514,0.002074310728204302,0.625,0.6597569523749698,0.4331612426836464,0.3427047472180451,0.03938775510204082,0.0,0.7473507400538892,0.23597642063208468
0.827038386514928,0.22268620826829283,0.25342549847755624,0.23484848484848486,0.04823420898822931,0.375,0.7018571169794185,0.402323422253934,0.25214751803151025,0.057346938775510205,0.0,0.4452998798740282,0.3296873166310945
0.25925622036254425,0.4718875166637709,0.2547023867989392,0.4015151515151514,0.27530145542072243,0.5,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.5647755102040817,0.75,0.2186840015973317,0.6766361381100126
0.5664242573694928,0.5160807303844033,0.33760190551026414,0.25,0.03502321069714817,0.375,0.7737619876454218,0.18388064855243247,0.2518267408047923,0.010979591836734694,0.0,0.20345250982803265,0.30285343492735706
0.28966581620360965,0.48852244767335373,0.27893870936057363,0.26515151515151514,0.032588522455258326,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.005551020408163266,0.0,0.5467767869796774,0.10425824687706609
0.785735668183182,0.3225619174689772,0.19862366172281698,0.2727272727272727,0.08583951037575309,0.0,0.583167284918062,0.6675676744364281,0.5595369704539557,0.04155102040816327,0.0,0.7345768450246624,0.47818020388044147
0.5167741220051617,0.36900538626325974,0.1987587172183478,0.2954545454545454,0.2455134156626252,0.5,0.4695100981063973,0.6237660256818942,0.5492336712098049,0.10816326530612246,1.0,0.47511721402124607,0.6264409581755501
0.30323906145070073,0.5240079054703856,0.4151114821726747,0.28787878787878785,0.016152497493204913,0.375,0.6212586601139805,0.5407945493553252,0.4106508019430597,0.05918367346938776,0.0,0.6855871128295092,0.3660005693814128
0.3501782115332996,0.5546263346155911,0.4121770945879579,0.25,0.0016096037154601623,0.375,1.0,0.08241077129989205,0.1559384637623058,0.02040816326530612,0.0,0.1209306693660892,0.04022053537511283
0.5854705772750587,0.3685486846271985,0.2248244278558098,0.6212121212121211,0.14049490975163711,0.0,0.2899349720277442,0.3449412873993958,0.46935513118670547,0.17146938775510204,0.0,0.12683454055270005,0.5884317523788525
0.5903997027004728,0.44883548625107317,0.2917137314605638,0.21969696969696972,0.05796642758301195,0.5,0.9057763846337679,0.208081982775989,0.14011729491921399,0.011306122448979591,0.0,0.3212722206439764,0.1845340549749892
0.4452300249699839,0.2998351918789056,0.20899837933405352,0.38636363636363624,0.235923856460982,0.5,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.46779591836734696,1.0,0.22946102005305846,0.6709296129141364
0.5244599687113262,0.3760422181834552,0.2804611531283764,0.2954545454545454,0.0008065487335248522,0.375,0.6597569523749698,0.4331612426836464,0.3199119271008133,0.005877551020408163,0.0,0.6490540875967241,0.19587781509432034
0.520414821073623,0.4697636302181168,0.30968225125233273,0.21969696969696972,0.09659218793165164,0.375,0.7018571169794185,0.402323422253934,0.26707303250532655,0.01453061224489796,0.0,0.495751984528205,0.37781119425071097
0.24235030709956584,0.5702209899896944,0.3096945290246538,0.2803030303030303,0.0006105445637666052,0.625,0.5964117790676724,0.5612320885781747,0.45782712496692235,0.07061224489795918,0.0,0.8939783198165614,0.18154482611240041
0.4185912181235468,0.5489383856758743,0.2818117080836853,0.2272727272727273,0.009555715879482214,0.375,0.7950726281328855,0.2842923666546835,0.214126422142785,0.0973061224489796,0.0,0.2615075647978671,0.29574345654344825
0.315112848782818,0.6466550046169955,0.39373588056183073,0.28787878787878785,0.000961021323394499,0.375,0.5964117790676724,0.5612320885781747,0.2771547596846806,0.10979591836734694,0.0,0.8035770413643348,0.13550349096058767
0.22403298863387777,0.567104364660647,0.3237894116491502,0.2803030303030303,0.0909674128584306,0.5,0.7737619876454218,0.18388064855243247,0.2479028193958357,0.050653061224489794,0.5,0.15092135971114828,0.34513877827103556
0.4309676474264882,0.5520837858983165,0.34040737648561037,0.21969696969696972,0.0024095127814833897,0.375,0.4951589995615677,0.7706707092032432,0.675861620789725,0.04995918367346939,0.0,0.7488269837394483,0.6231648555045695
0.3395967831741391,0.5357137102660396,0.3466813181416364,0.2727272727272727,0.03489100118821103,0.375,0.6212586601139805,0.5407945493553252,0.3381224023232148,0.009959183673469388,0.0,0.6043111205567797,0.28012812871082815
0.41937441047356105,0.4305343136882074,0.28696837245850115,0.20454545454545459,0.005450154591899686,0.375,0.4951589995615677,0.7706707092032432,0.675861620789725,0.12963265306122448,0.0,0.7269105219742045,0.5962721449677986
0.3240439319509413,0.503024837445786,0.27793193203025235,0.25757575757575757,0.0015879339158397271,0.375,0.7536970384313122,0.2800236726998486,0.19386366046983383,0.041346938775510204,0.0,0.4795510154703706,0.061537171034501625
0.1793967286555282,0.551648846972316,0.4404221098123955,0.303030303030303,0.032465442942992494,0.5,0.8164751531189296,0.0298600261586095,0.0321672325235931,0.1936734693877551,0.0,0.019809759733639964,0.1872971340971219
0.37033241694011254,0.5159289235902705,0.3213829682742364,0.34090909090909083,0.012126639519653308,0.5,0.2810234883031413,0.9291218283639608,0.8221446770957999,0.12118367346938776,0.0,0.8917688318434429,0.7558973102248956
0.5964315462906215,0.3613379239010052,0.27608412729594345,0.18939393939393923,0.044704127959145766,0.375,0.42646221053100675,0.6855043913660821,0.641921356644845,0.0042448979591836735,0.0,0.5458140075746556,0.859131747869128
0.39316875172028265,0.4839828962075441,0.3294371869168058,0.25,0.0005283098193147604,0.375,0.724149608965817,0.3649415601002668,0.17603326957194976,0.005918367346938775,0.0,0.6549009042524929,0.05981130109495325
0.3622709874623453,0.4385225872154216,0.16331892741381004,0.4545454545454546,0.08081537707896357,0.5,0.4665697941524414,0.2627113173029274,0.2767730501344674,0.06338775510204081,0.5,0.15476509711490394,0.48578206981747485
0.38019652124323156,0.5796129248520443,0.4269165602593066,0.28787878787878785,0.057836353596330076,0.625,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.05689795918367347,0.0,0.8943468583509855,0.7079775616866755
0.3580321779209359,0.5411072523387664,0.28416904036931545,0.24242424242424243,0.009516181994684826,0.375,0.7536970384313122,0.2800236726998486,0.19386366046983383,0.04559183673469388,0.0,0.47350431593785913,0.06404602730810893
0.4050682036049279,0.536612278309735,0.30070719968568904,0.18181818181818166,0.2175876814408745,0.5,0.3280867284655642,0.7472155871540673,0.6537822601557439,0.014122448979591837,1.0,0.4435126453228122,0.9315163678043632
0.5110582855532325,0.3789010088189198,0.1606607897063157,0.2727272727272727,0.012213204854598042,0.625,0.5964117790676724,0.5612320885781747,0.46029469978549353,4.0816326530612245e-05,0.0,0.7531450235402701,0.17088815166317772
0.45464615167675226,0.4701103901616402,0.30018539436204694,0.2803030303030303,0.002774680696832937,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.002163265306122449,0.0,0.8477752139981121,0.4210856582004112
0.6484794494305542,0.30086134474704174,0.28789534426873586,0.21212121212121215,0.011892172421375576,0.375,0.4951589995615677,0.7706707092032432,0.8054544134186015,0.004448979591836735,0.0,0.5926735100594982,0.7035455657101863
0.8064403366194852,0.15583546290981037,0.19537619094391512,0.25,0.09728124358269499,0.0,0.421132909614542,0.5432074157385247,0.3663941600761822,0.0006530612244897959,0.0,0.3031991643276015,0.7781660916048736
0.2963819397430112,0.5364016098932526,0.2991356448286022,0.18939393939393923,0.08849083910114236,0.5,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.04853061224489796,0.75,0.6137579156670157,0.7773677427184396
0.3372669270443279,0.5133392908823662,0.2942736469894902,0.21212121212121215,0.008558457194967554,0.375,0.4951589995615677,0.7706707092032432,0.8054544134186015,0.007346938775510204,0.0,0.6574309660647515,0.7298027456803879
0.2514043060498809,0.6126974149648534,0.36090511737550335,0.31060606060606055,0.20720579933136107,0.625,0.4086051145537013,0.4304756391460369,0.3132647582126977,0.03273469387755102,1.0,0.1870161870374787,0.8080546956313697
0.34627427408083855,0.551133092447582,0.31100211177683923,0.2272727272727273,0.0025745954487713094,0.375,0.43315533993330035,0.8714173769596423,0.7624466739784019,0.0006938775510204082,0.0,0.8160948253851004,0.6624764411420472
0.5031197312359851,0.461398519354094,0.27249287889205387,0.25757575757575757,0.03466510987326633,0.5,0.5204377377511449,0.7645556703372565,0.6269192760421867,0.008489795918367347,0.25,0.7686219621180044,0.5589678458979961
0.4739506288072344,0.502772136016107,0.29444553580198407,0.2272727272727273,0.010140482987484096,0.375,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.21897959183673468,0.0,0.8360181614427731,0.569944856066428
0.460055417995329,0.5161460164566802,0.35482762007661317,0.26515151515151514,0.006919948697795809,0.5,0.8164751531189296,0.0298600261586095,0.009441519880013516,0.027755102040816326,0.0,0.04308000926947386,0.14531952395910253
0.2832875354718526,0.5839690828255901,0.4280092819958745,0.2803030303030303,0.024271978511045882,0.5,0.8164751531189296,0.0298600261586095,0.0321672325235931,0.1546530612244898,0.0,0.03691179252535903,0.21052033722173746
0.5673923404430268,0.4795809759956155,0.2397603378842943,0.5681818181818181,0.012495415631065819,0.125,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.026816326530612247,0.0,0.03847691614645754,0.7710152558843788
0.26380585988134764,0.5266944401494125,0.34574206855908063,0.25,0.09292950932810688,0.5,0.7950726281328855,0.2842923666546835,0.22599991691629584,0.03873469387755102,0.75,0.35904235162825415,0.37234493602008456
0.24277144389791894,0.631972044856139,0.3468654847264512,0.25,0.03502837638373517,0.375,0.6212586601139805,0.5407945493553252,0.3381224023232148,0.08118367346938775,0.0,0.6266671272170825,0.26136477874135267
0.31896789836500616,0.6265982078427527,0.41986298006089773,0.24242424242424243,0.008411002752672791,0.375,0.7419213836230298,0.31605361228787454,0.18399393882823234,0.013795918367346938,0.0,0.47415838834275803,0.10266942791099609
0.5025336712348665,0.49283917398395977,0.29858314507415773,0.6818181818181817,0.07409085684294042,0.375,0.415587023808591,0.24391889894308583,0.3677965749422183,0.01183673469387755,0.0,0.05388831258228066,0.6504301143513942
0.5614630158446239,0.5050421216192406,0.2443767802769865,0.20454545454545459,0.02291486457468124,0.0,0.3280867284655642,0.7472155871540673,0.7323005558615872,0.03346938775510204,0.0,0.5122393218388694,0.9645443199901536
0.47405764307714204,0.4154646294630132,0.2977728121009724,0.2803030303030303,0.007106181226614269,0.375,0.724149608965817,0.3649415601002668,0.17603326957194976,0.031224489795918367,0.0,0.6324548104056831,0.03415063351641834
0.5295556977534559,0.46940418781165066,0.27833095963068466,0.35606060606060597,0.03468830085488497,0.375,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.15836734693877552,0.0,0.20522710902769603,0.4851063568645202
0.2963391723515396,0.5987064107222467,0.3077423632256163,0.20454545454545459,0.010115982575189891,0.375,0.7419213836230298,0.31605361228787454,0.18399393882823234,0.032,0.0,0.4613012454396994,0.12826430245297615
0.35039904821054757,0.5568700037855259,0.36468667125036824,0.33333333333333326,0.006624355470111427,0.375,0.5964117790676724,0.5612320885781747,0.31902502508741226,0.04379591836734694,0.0,0.8495180007660963,0.09759223074968304
0.45014869099165955,0.5017282580870974,0.34095987624005497,0.21969696969696972,0.03518175521557269,0.375,0.9057763846337679,0.208081982775989,0.0951806061088758,0.16008163265306122,0.0,0.29943729414785025,0.13042675472922838
0.260510395999493,0.579725444262209,0.3873207445241136,0.20454545454545459,0.005088058668303629,0.375,0.4951589995615677,0.7706707092032432,0.675861620789725,0.08008163265306123,0.0,0.7464769620044862,0.6166804884167618
0.35053526954169056,0.5953397722783789,0.38058638640605036,0.21212121212121215,0.04408678309895927,0.375,0.6153058572429444,0.09660540177127719,0.10590105419944074,0.16722448979591836,0.0,0.02148087485940664,0.337230127034303
0.2972357479284321,0.5238034169088385,0.3379947942245358,0.2272727272727273,0.002055472122194049,0.375,0.4343472131431554,0.8515222038773027,0.6237287853879521,0.2979591836734694,0.0,0.9962988372980703,0.558281556245305
0.35976325357923444,0.5615625177390234,0.3717709458795795,0.23484848484848486,0.0035375695899190914,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.26155102040816325,0.0,0.9112419599101429,0.45151523031577767
0.5679834430499862,0.2721112917005694,0.18212233572340641,0.3712121212121211,0.33648536243929333,0.0,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.5126530612244898,1.0,0.24348306482943372,0.6749466447957104
0.35509218685397215,0.5042996533595926,0.37335477850898724,0.1969696969696968,0.014841735311384061,0.25,0.4951589995615677,0.7706707092032432,0.8054544134186015,0.011306122448979591,0.0,0.6095126926420278,0.7440326607006114
0.31658724905503655,0.5419503340161467,0.28005598664178366,0.2727272727272727,0.0007196378866483116,0.375,0.8817236481821382,0.17962677964321228,0.1187091614528546,0.05363265306122449,0.0,0.3371152603032428,0.0037306192799064775
0.25208299486531216,0.5673717877973987,0.3220950790688537,0.20454545454545459,0.157941145956476,0.5,0.583167284918062,0.6675676744364281,0.6063750766361882,0.08412244897959184,0.75,0.6625017947877367,0.5605016191463505
0.34502296233032864,0.4757610296766308,0.2988532560652195,0.2803030303030303,0.000923179996837237,0.375,0.724149608965817,0.3649415601002668,0.17603326957194976,0.13930612244897958,0.0,0.6417929769237602,0.011213401677991897
0.29405920467747787,0.5124836996560023,0.3163981927119144,0.31060606060606055,0.0006911287226341821,0.375,0.46290885320269126,0.7813944223840288,0.4300993610762047,0.017183673469387754,0.0,0.9514049686903192,0.25225270658452814
0.39270108540178905,0.4562049919659802,0.2737390727826343,0.25,0.002330096450040634,0.625,0.43315533993330035,0.8714173769596423,0.7231101951529599,0.09836734693877551,0.0,0.8367677019171751,0.6092416577733388
0.29463605658053094,0.4797021745659731,0.2532965818681858,0.23484848484848486,0.223148441968842,0.5,0.5703362710120317,0.3743795359133064,0.36136376927817215,0.20591836734693877,0.5,0.4023177636194717,0.4222974180184167
0.38583603089982327,0.4992707398543668,0.25708427462921124,0.11363636363636354,0.12381076917121209,0.5,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.19938775510204082,1.0,0.24985381682808594,0.9372621252784938
0.7594735679332932,0.39011567035990546,0.2915970926235143,0.21969696969696972,0.029231746376988246,0.375,0.9057763846337679,0.208081982775989,0.1742172617515232,0.12048979591836735,0.0,0.36811054711455427,0.1949066887377171
0.2578225926023443,0.5213861312973957,0.3036845594735291,0.38636363636363624,0.09679929873422742,0.5,0.6153058572429444,0.09660540177127719,0.0,0.45653061224489794,0.5,0.0029749734243580406,0.3098715555333911
0.34187288657971326,0.5891107924684337,0.40581106963952474,0.26515151515151514,0.006500187863943501,0.375,0.6597569523749698,0.4331612426836464,0.3427047472180451,0.030897959183673468,0.0,0.6757928023762005,0.16732822804803504
0.42012426224160493,0.4082307595167484,0.31030227875454275,0.21969696969696972,0.0156695057973206,0.375,0.5204377377511449,0.7645556703372565,0.599214337964834,0.06795918367346938,0.0,0.7957316833145143,0.4728936165503512
0.2988613118837865,0.6271375762822735,0.3681121697279246,0.2272727272727273,0.0014277377951922182,0.375,0.9057763846337679,0.208081982775989,0.16047124914515565,0.017346938775510204,0.0,0.376699432007662,0.08748644257124738
0.35238839471957106,0.3643366577167393,0.2558196640801492,0.3181818181818181,0.028263957434847095,0.0,0.4330070120999068,0.47813437101318557,0.5193964066210277,0.0006938775510204082,1.0,0.35800829706325743,0.6789424941037225
0.5648493346748368,0.4969387245160586,0.2710072684412139,0.5984848484848484,0.022726585406878753,0.375,0.4665697941524414,0.2627113173029274,0.3094282430616797,0.00510204081632653,0.0,0.19087019946508121,0.5385741918685483
0.5085935589907774,0.41939028572229836,0.2761025439544249,0.15909090909090895,0.08580132658718019,0.625,0.5793488276850383,0.43331325040644253,0.24918790863074003,0.19893877551020409,0.0,0.03222384308404003,0.9172909355848446
0.6235211819461457,0.35024170412704725,0.26907965818681856,0.24242424242424243,0.16822370188179028,0.375,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.009469387755102041,0.0,0.3296598827688726,0.7400602895639565
0.32284978651846946,0.5610585135987488,0.38740055004419993,0.25757575757575757,0.001393988294261983,0.375,0.7536970384313122,0.2800236726998486,0.25954451120264266,0.07530612244897959,0.0,0.5247360894882007,0.013823392508783172
